warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id,warehouse_to_user_activity_1,warehouse_to_user_activity_2,holiday_name_to_user_activity_1,holiday_name_to_user_activity_2,holiday_to_user_activity_1,holiday_to_user_activity_2,shops_closed_to_user_activity_1,shops_closed_to_user_activity_2,winter_school_holidays_to_user_activity_1,winter_school_holidays_to_user_activity_2,school_holidays_to_user_activity_1,school_holidays_to_user_activity_2,user_activity_1,user_activity_2
Budapest_1,2024-03-16,not holiday,0,0,0,0,Budapest_1_2024-03-16,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-03-17,not holiday,0,0,0,0,Budapest_1_2024-03-17,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-03-18,not holiday,0,0,0,0,Budapest_1_2024-03-18,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-03-19,not holiday,0,0,0,0,Budapest_1_2024-03-19,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-03-20,not holiday,0,0,0,0,Budapest_1_2024-03-20,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-03-21,not holiday,0,0,0,0,Budapest_1_2024-03-21,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-03-22,not holiday,0,0,0,0,Budapest_1_2024-03-22,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-03-23,not holiday,0,0,0,0,Budapest_1_2024-03-23,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-03-24,not holiday,0,0,0,0,Budapest_1_2024-03-24,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
Budapest_1,2024-03-25,not holiday,0,0,0,0,Budapest_1_2024-03-25,0.8484133756785053,0.4633982062951356,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2988.6300048828125,22206.2734375
