warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id,warehouse_to_user_activity_1,warehouse_to_user_activity_2,holiday_name_to_user_activity_1,holiday_name_to_user_activity_2,holiday_to_user_activity_1,holiday_to_user_activity_2,shops_closed_to_user_activity_1,shops_closed_to_user_activity_2,winter_school_holidays_to_user_activity_1,winter_school_holidays_to_user_activity_2,school_holidays_to_user_activity_1,school_holidays_to_user_activity_2,user_activity_1,user_activity_2
Brno_1,2024-03-16,not holiday,0,0,0,0,Brno_1_2024-03-16,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-03-17,not holiday,0,0,0,0,Brno_1_2024-03-17,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-03-18,not holiday,0,0,0,0,Brno_1_2024-03-18,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-03-19,not holiday,0,0,0,0,Brno_1_2024-03-19,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-03-20,not holiday,0,0,0,0,Brno_1_2024-03-20,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-03-21,not holiday,0,0,0,0,Brno_1_2024-03-21,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-03-22,not holiday,0,0,0,0,Brno_1_2024-03-22,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-03-23,not holiday,0,0,0,0,Brno_1_2024-03-23,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-03-24,not holiday,0,0,0,0,Brno_1_2024-03-24,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-03-25,not holiday,0,0,0,0,Brno_1_2024-03-25,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-03-26,not holiday,0,0,0,0,Brno_1_2024-03-26,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-03-27,not holiday,0,0,0,0,Brno_1_2024-03-27,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-03-28,not holiday,0,0,0,0,Brno_1_2024-03-28,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-03-29,Good Friday,1,0,0,0,Brno_1_2024-03-29,0.625967892230907,0.6532519093724888,0.373209249858996,0.5780970466054156,0.3731590524534687,0.5570551714727554,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2328.0,30720.0
Brno_1,2024-03-30,not holiday,1,0,0,0,Brno_1_2024-03-30,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.3731590524534687,0.5570551714727554,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2312.0,28672.0
Brno_1,2024-03-31,not holiday,1,0,0,0,Brno_1_2024-03-31,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.3731590524534687,0.5570551714727554,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2312.0,28672.0
Brno_1,2024-04-01,Easter Monday,1,1,0,0,Brno_1_2024-04-01,0.625967892230907,0.6532519093724888,0.3673998871968415,0.5753604566542345,0.3731590524534687,0.5570551714727554,0.37463197969543144,0.5877103611389065,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2360.0,30720.0
Brno_1,2024-04-02,not holiday,0,0,0,0,Brno_1_2024-04-02,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-03,not holiday,0,0,0,0,Brno_1_2024-04-03,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-04,not holiday,0,0,0,0,Brno_1_2024-04-04,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-05,not holiday,0,0,0,0,Brno_1_2024-04-05,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-06,not holiday,0,0,0,0,Brno_1_2024-04-06,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-07,not holiday,0,0,0,0,Brno_1_2024-04-07,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
Brno_1,2024-04-08,not holiday,0,0,0,0,Brno_1_2024-04-08,0.625967892230907,0.6532519093724888,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,2320.0,28672.0
