warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id,warehouse_to_user_activity_1,warehouse_to_user_activity_2,holiday_name_to_user_activity_1,holiday_name_to_user_activity_2,holiday_to_user_activity_1,holiday_to_user_activity_2,shops_closed_to_user_activity_1,shops_closed_to_user_activity_2,winter_school_holidays_to_user_activity_1,winter_school_holidays_to_user_activity_2,school_holidays_to_user_activity_1,school_holidays_to_user_activity_2,user_activity_1,user_activity_2
Munich_1,2024-03-16,not holiday,0,0,0,0,Munich_1_2024-03-16,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,693.0,17132.0
Munich_1,2024-03-18,not holiday,0,0,0,0,Munich_1_2024-03-18,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,693.0,17132.0
Munich_1,2024-03-19,not holiday,0,0,0,0,Munich_1_2024-03-19,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,693.0,17132.0
Munich_1,2024-03-20,not holiday,0,0,0,0,Munich_1_2024-03-20,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,693.0,17132.0
Munich_1,2024-03-21,not holiday,0,0,0,0,Munich_1_2024-03-21,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,693.0,17132.0
Munich_1,2024-03-22,not holiday,0,0,0,0,Munich_1_2024-03-22,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,693.0,17132.0
Munich_1,2024-03-23,not holiday,0,0,0,1,Munich_1_2024-03-23,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.08301444748145251,0.2489158310533276,628.5,17820.0
Munich_1,2024-03-25,not holiday,0,0,0,1,Munich_1_2024-03-25,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.08301444748145251,0.2489158310533276,628.5,17820.0
Munich_1,2024-03-26,not holiday,0,0,0,1,Munich_1_2024-03-26,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.08301444748145251,0.2489158310533276,628.5,17820.0
Munich_1,2024-03-27,not holiday,0,0,0,1,Munich_1_2024-03-27,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.08301444748145251,0.2489158310533276,628.5,17820.0
Munich_1,2024-03-28,not holiday,0,0,0,1,Munich_1_2024-03-28,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.08301444748145251,0.2489158310533276,628.5,17820.0
Munich_1,2024-03-30,not holiday,1,0,0,1,Munich_1_2024-03-30,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.3731590524534687,0.5570551714727554,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.08301444748145251,0.2489158310533276,604.5,7588.0
Munich_1,2024-04-02,not holiday,0,0,0,1,Munich_1_2024-04-02,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.08301444748145251,0.2489158310533276,628.5,17820.0
Munich_1,2024-04-03,not holiday,0,0,0,1,Munich_1_2024-04-03,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.08301444748145251,0.2489158310533276,628.5,17820.0
Munich_1,2024-04-04,not holiday,0,0,0,1,Munich_1_2024-04-04,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.08301444748145251,0.2489158310533276,628.5,17820.0
Munich_1,2024-04-05,not holiday,0,0,0,1,Munich_1_2024-04-05,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.08301444748145251,0.2489158310533276,628.5,17820.0
Munich_1,2024-04-06,not holiday,0,0,0,1,Munich_1_2024-04-06,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.08301444748145251,0.2489158310533276,628.5,17820.0
Munich_1,2024-04-08,not holiday,0,0,0,0,Munich_1_2024-04-08,0.0692683242264541,0.35225968928692897,0.3886446087550266,0.4913971160019039,0.39015716608132256,0.49124864536918195,0.38985997492227303,0.49199855831121186,0.3912612407079982,0.48935664945619123,0.391882165894937,0.4947835810943657,693.0,17132.0
